=============================================
Sapphire Paper Evaluation
Started: Thu Mar 26 12:36:12 PM UTC 2026
Bounds: inputs/vectors/bounds/384/full_evaluation_bounds.geojson (487 tiles, 435 mounds)
2026-03-26 12:47:35,449 - INFO - Loaded run 6: detections_image-t0.7_run06.geojson (761 features)
2026-03-26 12:47:35,456 - INFO - Loaded run 7: detections_image-t0.7_run07.geojson (752 features)
2026-03-26 12:47:35,464 - INFO - Loaded run 8: detections_image-t0.7_run08.geojson (761 features)
2026-03-26 12:47:35,472 - INFO - Loaded run 9: detections_image-t0.7_run09.geojson (754 features)
2026-03-26 12:47:35,472 - INFO - Condition 'image-t0.7': loaded 10 runs with 7583 total features
2026-03-26 12:47:36,159 - INFO -   image-t0.7 N=5: 5 runs -> 1123 clusters
2026-03-26 12:47:37,670 - INFO -   image-t0.7 N=10: 10 runs -> 1450 clusters
2026-03-26 12:47:37,672 - INFO - Evaluating 15 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:47:43,466 - INFO -   image-t0.7 N=5 x=5: F1=0.6566 (427 det)
2026-03-26 12:47:43,709 - INFO -   image-t0.7 N=10 x=6: F1=0.6759 (577 det)
2026-03-26 12:47:43,725 - INFO -   image-t0.7 N=10 x=10: F1=0.6307 (361 det)
2026-03-26 12:47:43,849 - INFO -   image-t0.7 N=10 x=9: F1=0.6697 (443 det)
2026-03-26 12:47:43,892 - INFO -   image-t0.7 N=10 x=4: F1=0.6360 (697 det)
2026-03-26 12:47:43,961 - INFO -   image-t0.7 N=10 x=8: F1=0.6803 (494 det)
2026-03-26 12:47:43,998 - INFO -   image-t0.7 N=5 x=4: F1=0.6639 (523 det)
2026-03-26 12:47:44,323 - INFO -   image-t0.7 N=10 x=3: F1=0.6040 (777 det)
2026-03-26 12:47:44,798 - INFO -   image-t0.7 N=10 x=1: F1=0.4053 (1450 det)
2026-03-26 12:47:45,878 - INFO -   image-t0.7 N=5 x=3: F1=0.6445 (617 det)
2026-03-26 12:47:46,013 - INFO -   image-t0.7 N=10 x=5: F1=0.6604 (625 det)
2026-03-26 12:47:46,094 - INFO -   image-t0.7 N=10 x=7: F1=0.6784 (535 det)
2026-03-26 12:47:46,305 - INFO -   image-t0.7 N=5 x=2: F1=0.5870 (754 det)
2026-03-26 12:47:46,308 - INFO -   image-t0.7 N=10 x=2: F1=0.5407 (952 det)
2026-03-26 12:47:46,549 - INFO -   image-t0.7 N=5 x=1: F1=0.4801 (1123 det)
2026-03-26 12:47:46,561 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:47:46,564 - INFO - Saved CSV: results/paper-eval/flash-min-image-20m/consensus-sweep-results.csv
2026-03-26 12:47:46,565 - INFO - Saved JSON: results/paper-eval/flash-min-image-20m/consensus-analysis-report.json
2026-03-26 12:47:46,566 - INFO - Saved Markdown: results/paper-eval/flash-min-image-20m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:47:46 PM UTC 2026

[26/32] flash-min-image @ 30m
  Study dir: outputs/h11/pv-diag-384/image-n5
  Started: Thu Mar 26 12:47:46 PM UTC 2026
2026-03-26 12:47:46,952 - INFO - Loading ground truth and bounds...
2026-03-26 12:47:46,975 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:47:46,975 - INFO - Precomputing clusters...
2026-03-26 12:47:46,975 - INFO - Loading runs for image-t0.7...
2026-03-26 12:47:46,983 - INFO - Loaded run 1: detections_image-t0.7_run01.geojson (758 features)
2026-03-26 12:47:46,991 - INFO - Loaded run 10: detections_image-t0.7_run10.geojson (769 features)
2026-03-26 12:47:46,998 - INFO - Loaded run 2: detections_image-t0.7_run02.geojson (770 features)
2026-03-26 12:47:47,006 - INFO - Loaded run 3: detections_image-t0.7_run03.geojson (750 features)
2026-03-26 12:47:47,013 - INFO - Loaded run 4: detections_image-t0.7_run04.geojson (755 features)
2026-03-26 12:47:47,021 - INFO - Loaded run 5: detections_image-t0.7_run05.geojson (753 features)
2026-03-26 12:47:47,028 - INFO - Loaded run 6: detections_image-t0.7_run06.geojson (761 features)
2026-03-26 12:47:47,036 - INFO - Loaded run 7: detections_image-t0.7_run07.geojson (752 features)
2026-03-26 12:47:47,043 - INFO - Loaded run 8: detections_image-t0.7_run08.geojson (761 features)
2026-03-26 12:47:47,051 - INFO - Loaded run 9: detections_image-t0.7_run09.geojson (754 features)
2026-03-26 12:47:47,051 - INFO - Condition 'image-t0.7': loaded 10 runs with 7583 total features
2026-03-26 12:47:47,738 - INFO -   image-t0.7 N=5: 5 runs -> 1123 clusters
2026-03-26 12:47:49,244 - INFO -   image-t0.7 N=10: 10 runs -> 1450 clusters
2026-03-26 12:47:49,246 - INFO - Evaluating 15 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:47:55,096 - INFO -   image-t0.7 N=5 x=5: F1=0.7030 (427 det)
2026-03-26 12:47:55,357 - INFO -   image-t0.7 N=5 x=3: F1=0.7053 (617 det)
2026-03-26 12:47:55,595 - INFO -   image-t0.7 N=10 x=8: F1=0.7277 (494 det)
2026-03-26 12:47:55,599 - INFO -   image-t0.7 N=10 x=9: F1=0.7175 (443 det)
2026-03-26 12:47:55,631 - INFO -   image-t0.7 N=10 x=7: F1=0.7278 (535 det)
2026-03-26 12:47:55,678 - INFO -   image-t0.7 N=10 x=6: F1=0.7332 (577 det)
2026-03-26 12:47:55,760 - INFO -   image-t0.7 N=10 x=5: F1=0.7170 (625 det)
2026-03-26 12:47:55,963 - INFO -   image-t0.7 N=5 x=1: F1=0.5173 (1123 det)
2026-03-26 12:47:56,306 - INFO -   image-t0.7 N=10 x=1: F1=0.4308 (1450 det)
2026-03-26 12:47:57,532 - INFO -   image-t0.7 N=5 x=4: F1=0.7244 (523 det)
2026-03-26 12:47:57,539 - INFO -   image-t0.7 N=10 x=10: F1=0.6734 (361 det)
2026-03-26 12:47:57,755 - INFO -   image-t0.7 N=10 x=4: F1=0.6890 (697 det)
2026-03-26 12:47:57,892 - INFO -   image-t0.7 N=5 x=2: F1=0.6426 (754 det)
2026-03-26 12:47:57,945 - INFO -   image-t0.7 N=10 x=3: F1=0.6535 (777 det)
2026-03-26 12:47:58,089 - INFO -   image-t0.7 N=10 x=2: F1=0.5811 (952 det)
2026-03-26 12:47:58,100 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:47:58,103 - INFO - Saved CSV: results/paper-eval/flash-min-image-30m/consensus-sweep-results.csv
2026-03-26 12:47:58,104 - INFO - Saved JSON: results/paper-eval/flash-min-image-30m/consensus-analysis-report.json
2026-03-26 12:47:58,105 - INFO - Saved Markdown: results/paper-eval/flash-min-image-30m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:47:58 PM UTC 2026

[27/32] flash-min-image @ 40m
  Study dir: outputs/h11/pv-diag-384/image-n5
  Started: Thu Mar 26 12:47:58 PM UTC 2026
2026-03-26 12:47:58,493 - INFO - Loading ground truth and bounds...
2026-03-26 12:47:58,517 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:47:58,517 - INFO - Precomputing clusters...
2026-03-26 12:47:58,517 - INFO - Loading runs for image-t0.7...
2026-03-26 12:47:58,525 - INFO - Loaded run 1: detections_image-t0.7_run01.geojson (758 features)
2026-03-26 12:47:58,533 - INFO - Loaded run 10: detections_image-t0.7_run10.geojson (769 features)
2026-03-26 12:47:58,540 - INFO - Loaded run 2: detections_image-t0.7_run02.geojson (770 features)
2026-03-26 12:47:58,548 - INFO - Loaded run 3: detections_image-t0.7_run03.geojson (750 features)
2026-03-26 12:47:58,555 - INFO - Loaded run 4: detections_image-t0.7_run04.geojson (755 features)
2026-03-26 12:47:58,563 - INFO - Loaded run 5: detections_image-t0.7_run05.geojson (753 features)
2026-03-26 12:47:58,570 - INFO - Loaded run 6: detections_image-t0.7_run06.geojson (761 features)
2026-03-26 12:47:58,578 - INFO - Loaded run 7: detections_image-t0.7_run07.geojson (752 features)
2026-03-26 12:47:58,586 - INFO - Loaded run 8: detections_image-t0.7_run08.geojson (761 features)
2026-03-26 12:47:58,593 - INFO - Loaded run 9: detections_image-t0.7_run09.geojson (754 features)
2026-03-26 12:47:58,593 - INFO - Condition 'image-t0.7': loaded 10 runs with 7583 total features
2026-03-26 12:47:59,275 - INFO -   image-t0.7 N=5: 5 runs -> 1123 clusters
2026-03-26 12:48:00,780 - INFO -   image-t0.7 N=10: 10 runs -> 1450 clusters
2026-03-26 12:48:00,781 - INFO - Evaluating 15 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:48:06,689 - INFO -   image-t0.7 N=5 x=5: F1=0.7169 (427 det)
2026-03-26 12:48:06,862 - INFO -   image-t0.7 N=10 x=6: F1=0.7510 (577 det)
2026-03-26 12:48:07,121 - INFO -   image-t0.7 N=10 x=8: F1=0.7449 (494 det)
2026-03-26 12:48:07,186 - INFO -   image-t0.7 N=10 x=9: F1=0.7267 (443 det)
2026-03-26 12:48:07,195 - INFO -   image-t0.7 N=10 x=7: F1=0.7443 (535 det)
2026-03-26 12:48:07,301 - INFO -   image-t0.7 N=10 x=5: F1=0.7358 (625 det)
2026-03-26 12:48:07,351 - INFO -   image-t0.7 N=10 x=2: F1=0.5883 (952 det)
2026-03-26 12:48:07,829 - INFO -   image-t0.7 N=10 x=1: F1=0.4350 (1450 det)
2026-03-26 12:48:07,860 - INFO -   image-t0.7 N=5 x=1: F1=0.5263 (1123 det)
2026-03-26 12:48:09,052 - INFO -   image-t0.7 N=10 x=10: F1=0.6834 (361 det)
2026-03-26 12:48:09,066 - INFO -   image-t0.7 N=5 x=3: F1=0.7281 (617 det)
2026-03-26 12:48:09,114 - INFO -   image-t0.7 N=5 x=4: F1=0.7432 (523 det)
2026-03-26 12:48:09,238 - INFO -   image-t0.7 N=10 x=4: F1=0.7085 (697 det)
2026-03-26 12:48:09,264 - INFO -   image-t0.7 N=10 x=3: F1=0.6700 (777 det)
2026-03-26 12:48:09,423 - INFO -   image-t0.7 N=5 x=2: F1=0.6627 (754 det)
2026-03-26 12:48:09,434 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:48:09,437 - INFO - Saved CSV: results/paper-eval/flash-min-image-40m/consensus-sweep-results.csv
2026-03-26 12:48:09,438 - INFO - Saved JSON: results/paper-eval/flash-min-image-40m/consensus-analysis-report.json
2026-03-26 12:48:09,439 - INFO - Saved Markdown: results/paper-eval/flash-min-image-40m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:48:09 PM UTC 2026

[28/32] flash-min-image @ 50m
  Study dir: outputs/h11/pv-diag-384/image-n5
  Started: Thu Mar 26 12:48:09 PM UTC 2026
2026-03-26 12:48:09,827 - INFO - Loading ground truth and bounds...
2026-03-26 12:48:09,851 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:48:09,851 - INFO - Precomputing clusters...
2026-03-26 12:48:09,851 - INFO - Loading runs for image-t0.7...
2026-03-26 12:48:09,859 - INFO - Loaded run 1: detections_image-t0.7_run01.geojson (758 features)
2026-03-26 12:48:09,866 - INFO - Loaded run 10: detections_image-t0.7_run10.geojson (769 features)
2026-03-26 12:48:09,874 - INFO - Loaded run 2: detections_image-t0.7_run02.geojson (770 features)
2026-03-26 12:48:09,881 - INFO - Loaded run 3: detections_image-t0.7_run03.geojson (750 features)
2026-03-26 12:48:09,889 - INFO - Loaded run 4: detections_image-t0.7_run04.geojson (755 features)
2026-03-26 12:48:09,896 - INFO - Loaded run 5: detections_image-t0.7_run05.geojson (753 features)
2026-03-26 12:48:09,904 - INFO - Loaded run 6: detections_image-t0.7_run06.geojson (761 features)
2026-03-26 12:48:09,911 - INFO - Loaded run 7: detections_image-t0.7_run07.geojson (752 features)
2026-03-26 12:48:09,918 - INFO - Loaded run 8: detections_image-t0.7_run08.geojson (761 features)
2026-03-26 12:48:09,926 - INFO - Loaded run 9: detections_image-t0.7_run09.geojson (754 features)
2026-03-26 12:48:09,926 - INFO - Condition 'image-t0.7': loaded 10 runs with 7583 total features
2026-03-26 12:48:10,612 - INFO -   image-t0.7 N=5: 5 runs -> 1123 clusters
2026-03-26 12:48:12,115 - INFO -   image-t0.7 N=10: 10 runs -> 1450 clusters
2026-03-26 12:48:12,116 - INFO - Evaluating 15 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:48:17,836 - INFO -   image-t0.7 N=5 x=5: F1=0.7169 (427 det)
2026-03-26 12:48:18,083 - INFO -   image-t0.7 N=10 x=6: F1=0.7530 (577 det)
2026-03-26 12:48:18,093 - INFO -   image-t0.7 N=10 x=5: F1=0.7396 (625 det)
2026-03-26 12:48:18,116 - INFO -   image-t0.7 N=10 x=10: F1=0.6834 (361 det)
2026-03-26 12:48:18,227 - INFO -   image-t0.7 N=10 x=9: F1=0.7289 (443 det)
2026-03-26 12:48:18,342 - INFO -   image-t0.7 N=10 x=7: F1=0.7464 (535 det)
2026-03-26 12:48:18,353 - INFO -   image-t0.7 N=10 x=8: F1=0.7470 (494 det)
2026-03-26 12:48:18,992 - INFO -   image-t0.7 N=5 x=1: F1=0.5289 (1123 det)
2026-03-26 12:48:19,118 - INFO -   image-t0.7 N=10 x=1: F1=0.4393 (1450 det)
2026-03-26 12:48:20,260 - INFO -   image-t0.7 N=5 x=4: F1=0.7495 (523 det)
2026-03-26 12:48:20,334 - INFO -   image-t0.7 N=5 x=3: F1=0.7376 (617 det)
2026-03-26 12:48:20,508 - INFO -   image-t0.7 N=10 x=3: F1=0.6716 (777 det)
2026-03-26 12:48:20,521 - INFO -   image-t0.7 N=5 x=2: F1=0.6695 (754 det)
2026-03-26 12:48:20,555 - INFO -   image-t0.7 N=10 x=4: F1=0.7102 (697 det)
2026-03-26 12:48:20,626 - INFO -   image-t0.7 N=10 x=2: F1=0.5912 (952 det)
2026-03-26 12:48:20,640 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:48:20,642 - INFO - Saved CSV: results/paper-eval/flash-min-image-50m/consensus-sweep-results.csv
2026-03-26 12:48:20,643 - INFO - Saved JSON: results/paper-eval/flash-min-image-50m/consensus-analysis-report.json
2026-03-26 12:48:20,644 - INFO - Saved Markdown: results/paper-eval/flash-min-image-50m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:48:20 PM UTC 2026

[29/32] single-pass-t0 @ 20m
  Study dir: outputs/retest/h11-single-pass-384-t0
  Started: Thu Mar 26 12:48:20 PM UTC 2026
2026-03-26 12:48:21,033 - INFO - Loading ground truth and bounds...
2026-03-26 12:48:21,057 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:48:21,057 - INFO - Precomputing clusters...
2026-03-26 12:48:21,057 - INFO - Loading runs for brief-text-t0...
2026-03-26 12:48:21,071 - INFO - Loaded run 1: detections_brief-text-t0_run01.geojson (1084 features)
2026-03-26 12:48:21,081 - INFO - Loaded run 10: detections_brief-text-t0_run10.geojson (1090 features)
2026-03-26 12:48:21,092 - INFO - Loaded run 2: detections_brief-text-t0_run02.geojson (1107 features)
2026-03-26 12:48:21,103 - INFO - Loaded run 3: detections_brief-text-t0_run03.geojson (1104 features)
2026-03-26 12:48:21,114 - INFO - Loaded run 4: detections_brief-text-t0_run04.geojson (1089 features)
2026-03-26 12:48:21,125 - INFO - Loaded run 5: detections_brief-text-t0_run05.geojson (1085 features)
2026-03-26 12:48:21,135 - INFO - Loaded run 6: detections_brief-text-t0_run06.geojson (1095 features)
2026-03-26 12:48:21,146 - INFO - Loaded run 7: detections_brief-text-t0_run07.geojson (1089 features)
2026-03-26 12:48:21,157 - INFO - Loaded run 8: detections_brief-text-t0_run08.geojson (1079 features)
2026-03-26 12:48:21,168 - INFO - Loaded run 9: detections_brief-text-t0_run09.geojson (1080 features)
2026-03-26 12:48:21,168 - INFO - Condition 'brief-text-t0': loaded 10 runs with 10902 total features
2026-03-26 12:48:22,356 - INFO -   brief-text-t0 N=5: 5 runs -> 1103 clusters
2026-03-26 12:48:24,767 - INFO -   brief-text-t0 N=10: 10 runs -> 1158 clusters
2026-03-26 12:48:24,768 - INFO - Evaluating 15 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:48:31,095 - INFO -   brief-text-t0 N=5 x=2: F1=0.5290 (1032 det)
2026-03-26 12:48:31,107 - INFO -   brief-text-t0 N=5 x=4: F1=0.5342 (999 det)
2026-03-26 12:48:31,132 - INFO -   brief-text-t0 N=10 x=8: F1=0.5342 (999 det)
2026-03-26 12:48:31,182 - INFO -   brief-text-t0 N=10 x=3: F1=0.5287 (1029 det)
2026-03-26 12:48:31,184 - INFO -   brief-text-t0 N=10 x=6: F1=0.5322 (1008 det)
2026-03-26 12:48:31,497 - INFO -   brief-text-t0 N=10 x=4: F1=0.5304 (1013 det)
2026-03-26 12:48:31,501 - INFO -   brief-text-t0 N=10 x=7: F1=0.5330 (1006 det)
2026-03-26 12:48:31,574 - INFO -   brief-text-t0 N=5 x=3: F1=0.5330 (1006 det)
2026-03-26 12:48:31,579 - INFO -   brief-text-t0 N=5 x=1: F1=0.5111 (1103 det)
2026-03-26 12:48:33,390 - INFO -   brief-text-t0 N=10 x=10: F1=0.5521 (898 det)
2026-03-26 12:48:33,541 - INFO -   brief-text-t0 N=10 x=5: F1=0.5322 (1008 det)
2026-03-26 12:48:33,626 - INFO -   brief-text-t0 N=5 x=5: F1=0.5440 (951 det)
2026-03-26 12:48:33,684 - INFO -   brief-text-t0 N=10 x=9: F1=0.5416 (972 det)
2026-03-26 12:48:33,700 - INFO -   brief-text-t0 N=10 x=2: F1=0.5187 (1061 det)
2026-03-26 12:48:33,746 - INFO -   brief-text-t0 N=10 x=1: F1=0.4934 (1158 det)
2026-03-26 12:48:33,760 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:48:33,763 - INFO - Saved CSV: results/paper-eval/single-pass-t0-20m/consensus-sweep-results.csv
2026-03-26 12:48:33,763 - INFO - Saved JSON: results/paper-eval/single-pass-t0-20m/consensus-analysis-report.json
2026-03-26 12:48:33,764 - INFO - Saved Markdown: results/paper-eval/single-pass-t0-20m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:48:33 PM UTC 2026

[30/32] single-pass-t0 @ 30m
  Study dir: outputs/retest/h11-single-pass-384-t0
  Started: Thu Mar 26 12:48:33 PM UTC 2026
2026-03-26 12:48:34,152 - INFO - Loading ground truth and bounds...
2026-03-26 12:48:34,176 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:48:34,176 - INFO - Precomputing clusters...
2026-03-26 12:48:34,176 - INFO - Loading runs for brief-text-t0...
2026-03-26 12:48:34,186 - INFO - Loaded run 1: detections_brief-text-t0_run01.geojson (1084 features)
2026-03-26 12:48:34,197 - INFO - Loaded run 10: detections_brief-text-t0_run10.geojson (1090 features)
2026-03-26 12:48:34,207 - INFO - Loaded run 2: detections_brief-text-t0_run02.geojson (1107 features)
2026-03-26 12:48:34,218 - INFO - Loaded run 3: detections_brief-text-t0_run03.geojson (1104 features)
2026-03-26 12:48:34,228 - INFO - Loaded run 4: detections_brief-text-t0_run04.geojson (1089 features)
2026-03-26 12:48:34,238 - INFO - Loaded run 5: detections_brief-text-t0_run05.geojson (1085 features)
2026-03-26 12:48:34,248 - INFO - Loaded run 6: detections_brief-text-t0_run06.geojson (1095 features)
2026-03-26 12:48:34,259 - INFO - Loaded run 7: detections_brief-text-t0_run07.geojson (1089 features)
2026-03-26 12:48:34,269 - INFO - Loaded run 8: detections_brief-text-t0_run08.geojson (1079 features)
2026-03-26 12:48:34,279 - INFO - Loaded run 9: detections_brief-text-t0_run09.geojson (1080 features)
2026-03-26 12:48:34,279 - INFO - Condition 'brief-text-t0': loaded 10 runs with 10902 total features
2026-03-26 12:48:35,494 - INFO -   brief-text-t0 N=5: 5 runs -> 1103 clusters
2026-03-26 12:48:37,942 - INFO -   brief-text-t0 N=10: 10 runs -> 1158 clusters
2026-03-26 12:48:37,944 - INFO - Evaluating 15 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:48:44,205 - INFO -   brief-text-t0 N=5 x=4: F1=0.5439 (999 det)
2026-03-26 12:48:44,282 - INFO -   brief-text-t0 N=10 x=7: F1=0.5441 (1006 det)
2026-03-26 12:48:44,350 - INFO -   brief-text-t0 N=10 x=2: F1=0.5294 (1061 det)
2026-03-26 12:48:44,373 - INFO -   brief-text-t0 N=10 x=1: F1=0.5035 (1158 det)
2026-03-26 12:48:44,475 - INFO -   brief-text-t0 N=10 x=10: F1=0.5626 (898 det)
2026-03-26 12:48:44,594 - INFO -   brief-text-t0 N=10 x=4: F1=0.5414 (1013 det)
2026-03-26 12:48:44,621 - INFO -   brief-text-t0 N=10 x=8: F1=0.5453 (999 det)
2026-03-26 12:48:44,645 - INFO -   brief-text-t0 N=10 x=9: F1=0.5529 (972 det)
2026-03-26 12:48:44,655 - INFO -   brief-text-t0 N=5 x=1: F1=0.5202 (1103 det)
2026-03-26 12:48:46,540 - INFO -   brief-text-t0 N=5 x=5: F1=0.5541 (951 det)
2026-03-26 12:48:46,558 - INFO -   brief-text-t0 N=5 x=2: F1=0.5385 (1032 det)
2026-03-26 12:48:46,585 - INFO -   brief-text-t0 N=10 x=3: F1=0.5396 (1029 det)
2026-03-26 12:48:46,622 - INFO -   brief-text-t0 N=10 x=5: F1=0.5433 (1008 det)
2026-03-26 12:48:46,713 - INFO -   brief-text-t0 N=10 x=6: F1=0.5433 (1008 det)
2026-03-26 12:48:46,716 - INFO -   brief-text-t0 N=5 x=3: F1=0.5427 (1006 det)
2026-03-26 12:48:46,731 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:48:46,733 - INFO - Saved CSV: results/paper-eval/single-pass-t0-30m/consensus-sweep-results.csv
2026-03-26 12:48:46,734 - INFO - Saved JSON: results/paper-eval/single-pass-t0-30m/consensus-analysis-report.json
2026-03-26 12:48:46,735 - INFO - Saved Markdown: results/paper-eval/single-pass-t0-30m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:48:46 PM UTC 2026

[31/32] single-pass-t0 @ 40m
  Study dir: outputs/retest/h11-single-pass-384-t0
  Started: Thu Mar 26 12:48:46 PM UTC 2026
2026-03-26 12:48:47,123 - INFO - Loading ground truth and bounds...
2026-03-26 12:48:47,146 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:48:47,146 - INFO - Precomputing clusters...
2026-03-26 12:48:47,146 - INFO - Loading runs for brief-text-t0...
2026-03-26 12:48:47,157 - INFO - Loaded run 1: detections_brief-text-t0_run01.geojson (1084 features)
2026-03-26 12:48:47,167 - INFO - Loaded run 10: detections_brief-text-t0_run10.geojson (1090 features)
2026-03-26 12:48:47,178 - INFO - Loaded run 2: detections_brief-text-t0_run02.geojson (1107 features)
2026-03-26 12:48:47,188 - INFO - Loaded run 3: detections_brief-text-t0_run03.geojson (1104 features)
2026-03-26 12:48:47,199 - INFO - Loaded run 4: detections_brief-text-t0_run04.geojson (1089 features)
2026-03-26 12:48:47,209 - INFO - Loaded run 5: detections_brief-text-t0_run05.geojson (1085 features)
2026-03-26 12:48:47,219 - INFO - Loaded run 6: detections_brief-text-t0_run06.geojson (1095 features)
2026-03-26 12:48:47,230 - INFO - Loaded run 7: detections_brief-text-t0_run07.geojson (1089 features)
2026-03-26 12:48:47,240 - INFO - Loaded run 8: detections_brief-text-t0_run08.geojson (1079 features)
2026-03-26 12:48:47,250 - INFO - Loaded run 9: detections_brief-text-t0_run09.geojson (1080 features)
2026-03-26 12:48:47,250 - INFO - Condition 'brief-text-t0': loaded 10 runs with 10902 total features
2026-03-26 12:48:48,446 - INFO -   brief-text-t0 N=5: 5 runs -> 1103 clusters
2026-03-26 12:48:50,869 - INFO -   brief-text-t0 N=10: 10 runs -> 1158 clusters
2026-03-26 12:48:50,871 - INFO - Evaluating 15 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:48:57,148 - INFO -   brief-text-t0 N=10 x=5: F1=0.5489 (1008 det)
2026-03-26 12:48:57,219 - INFO -   brief-text-t0 N=10 x=9: F1=0.5586 (972 det)
2026-03-26 12:48:57,272 - INFO -   brief-text-t0 N=5 x=1: F1=0.5267 (1103 det)
2026-03-26 12:48:57,290 - INFO -   brief-text-t0 N=10 x=3: F1=0.5451 (1029 det)
2026-03-26 12:48:57,419 - INFO -   brief-text-t0 N=10 x=10: F1=0.5671 (898 det)
2026-03-26 12:48:57,438 - INFO -   brief-text-t0 N=5 x=5: F1=0.5584 (951 det)
2026-03-26 12:48:57,518 - INFO -   brief-text-t0 N=10 x=6: F1=0.5489 (1008 det)
2026-03-26 12:48:57,527 - INFO -   brief-text-t0 N=10 x=8: F1=0.5509 (999 det)
2026-03-26 12:48:57,614 - INFO -   brief-text-t0 N=10 x=4: F1=0.5470 (1013 det)
2026-03-26 12:48:59,492 - INFO -   brief-text-t0 N=5 x=3: F1=0.5482 (1006 det)
2026-03-26 12:48:59,508 - INFO -   brief-text-t0 N=5 x=2: F1=0.5453 (1032 det)
2026-03-26 12:48:59,565 - INFO -   brief-text-t0 N=10 x=2: F1=0.5361 (1061 det)
2026-03-26 12:48:59,599 - INFO -   brief-text-t0 N=10 x=1: F1=0.5097 (1158 det)
2026-03-26 12:48:59,616 - INFO -   brief-text-t0 N=5 x=4: F1=0.5495 (999 det)
2026-03-26 12:48:59,686 - INFO -   brief-text-t0 N=10 x=7: F1=0.5496 (1006 det)
2026-03-26 12:48:59,699 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:48:59,702 - INFO - Saved CSV: results/paper-eval/single-pass-t0-40m/consensus-sweep-results.csv
2026-03-26 12:48:59,702 - INFO - Saved JSON: results/paper-eval/single-pass-t0-40m/consensus-analysis-report.json
2026-03-26 12:48:59,703 - INFO - Saved Markdown: results/paper-eval/single-pass-t0-40m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:48:59 PM UTC 2026

[32/32] single-pass-t0 @ 50m
  Study dir: outputs/retest/h11-single-pass-384-t0
  Started: Thu Mar 26 12:48:59 PM UTC 2026
2026-03-26 12:49:00,093 - INFO - Loading ground truth and bounds...
2026-03-26 12:49:00,117 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:49:00,117 - INFO - Precomputing clusters...
2026-03-26 12:49:00,117 - INFO - Loading runs for brief-text-t0...
2026-03-26 12:49:00,127 - INFO - Loaded run 1: detections_brief-text-t0_run01.geojson (1084 features)
2026-03-26 12:49:00,137 - INFO - Loaded run 10: detections_brief-text-t0_run10.geojson (1090 features)
2026-03-26 12:49:00,148 - INFO - Loaded run 2: detections_brief-text-t0_run02.geojson (1107 features)
2026-03-26 12:49:00,158 - INFO - Loaded run 3: detections_brief-text-t0_run03.geojson (1104 features)
2026-03-26 12:49:00,169 - INFO - Loaded run 4: detections_brief-text-t0_run04.geojson (1089 features)
2026-03-26 12:49:00,179 - INFO - Loaded run 5: detections_brief-text-t0_run05.geojson (1085 features)
2026-03-26 12:49:00,189 - INFO - Loaded run 6: detections_brief-text-t0_run06.geojson (1095 features)
2026-03-26 12:49:00,199 - INFO - Loaded run 7: detections_brief-text-t0_run07.geojson (1089 features)
2026-03-26 12:49:00,210 - INFO - Loaded run 8: detections_brief-text-t0_run08.geojson (1079 features)
2026-03-26 12:49:00,220 - INFO - Loaded run 9: detections_brief-text-t0_run09.geojson (1080 features)
2026-03-26 12:49:00,220 - INFO - Condition 'brief-text-t0': loaded 10 runs with 10902 total features
2026-03-26 12:49:01,411 - INFO -   brief-text-t0 N=5: 5 runs -> 1103 clusters
2026-03-26 12:49:03,822 - INFO -   brief-text-t0 N=10: 10 runs -> 1158 clusters
2026-03-26 12:49:03,824 - INFO - Evaluating 15 (T, N, x) configurations with 1000 bootstrap iterations each...
